,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
1618,435076,8,6 months,345,60,12,375,11638,5eb29fdddac67500082c1089,30,now,0,20796,reward_6_345,0,0
1619,435076,9,12 months,345,60,8,375,17266,5eb29fdddac67500082c1089,30,now,0,20796,reward_12_345,0,0
1620,435076,10,6 months,425,60,2,440,13657,5eb29fdddac67500082c1089,15,now,0,20796,reward_6_425,0,0
1621,435076,11,12 months,425,60,1,440,20810,5eb29fdddac67500082c1089,15,now,0,20796,reward_12_425,0,0
1622,435076,12,6 months,505,60,3,525,14780,5eb29fdddac67500082c1089,20,now,0,20796,reward_6_505,0,0
1623,435076,13,12 months,505,60,10,525,11247,5eb29fdddac67500082c1089,20,now,0,20796,reward_12_505,0,0
1624,435077,0,6 months,25,60,5,90,8348,5d62e5acc400f500018493fe,65,now,0,33761,reward_6_25,1,1
1625,435077,1,12 months,25,60,0,80,22441,5d62e5acc400f500018493fe,55,now,0,33761,reward_12_25,1,1
1626,435077,2,6 months,105,60,8,190,5618,5d62e5acc400f500018493fe,85,now,0,33761,reward_6_105,1,1
1627,435077,3,12 months,105,60,6,180,7034,5d62e5acc400f500018493fe,75,now,0,33761,reward_12_105,1,1
1628,435077,4,6 months,185,60,7,200,5840,5d62e5acc400f500018493fe,15,now,0,33761,reward_6_185,1,1
1629,435077,5,12 months,185,60,1,190,26043,5d62e5acc400f500018493fe,5,now,0,33761,reward_12_185,1,1
1630,435077,6,6 months,265,60,3,270,7222,5d62e5acc400f500018493fe,5,now,0,33761,reward_6_265,1,1
1631,435077,7,12 months,265,60,4,300,11210,5d62e5acc400f500018493fe,35,now,0,33761,reward_12_265,1,1
1632,435077,8,6 months,345,60,9,500,59766,5d62e5acc400f500018493fe,155,now,0,33761,reward_6_345,1,1
1633,435077,9,12 months,345,60,12,400,7201,5d62e5acc400f500018493fe,55,now,0,33761,reward_12_345,1,1
1634,435077,10,6 months,425,60,11,500,17960,5d62e5acc400f500018493fe,75,now,0,33761,reward_6_425,1,1
1635,435077,11,12 months,425,60,10,600,16018,5d62e5acc400f500018493fe,175,now,0,33761,reward_12_425,1,1
1636,435077,12,6 months,505,60,13,600,6229,5d62e5acc400f500018493fe,95,now,0,33761,reward_6_505,1,1
1637,435077,13,12 months,505,60,2,560,11618,5d62e5acc400f500018493fe,55,now,0,33761,reward_12_505,1,1
1638,435079,0,6 months,25,60,8,85,4117,65a147cbd368b0737bf019c7,60,later,1,14259,reward_6_25,1,1
1639,435079,1,12 months,25,60,11,85,3745,65a147cbd368b0737bf019c7,60,later,1,14259,reward_12_25,1,1
1640,435079,2,6 months,105,60,2,165,6270,65a147cbd368b0737bf019c7,60,later,1,14259,reward_6_105,1,1
1641,435079,3,12 months,105,60,5,165,4122,65a147cbd368b0737bf019c7,60,later,1,14259,reward_12_105,1,1
1642,435079,4,6 months,185,60,6,245,11658,65a147cbd368b0737bf019c7,60,later,1,14259,reward_6_185,1,1
1643,435079,5,12 months,185,60,3,245,14692,65a147cbd368b0737bf019c7,60,later,1,14259,reward_12_185,1,1
1644,435079,6,6 months,265,60,10,325,8189,65a147cbd368b0737bf019c7,60,later,1,14259,reward_6_265,1,1
1645,435079,7,12 months,265,60,7,325,18170,65a147cbd368b0737bf019c7,60,later,1,14259,reward_12_265,1,1
1646,435079,8,6 months,345,60,13,405,10013,65a147cbd368b0737bf019c7,60,later,1,14259,reward_6_345,1,1
1647,435079,9,12 months,345,60,0,405,13712,65a147cbd368b0737bf019c7,60,later,1,14259,reward_12_345,1,1
1648,435079,10,6 months,425,60,9,485,9709,65a147cbd368b0737bf019c7,60,later,1,14259,reward_6_425,1,1
1649,435079,11,12 months,425,60,4,485,7555,65a147cbd368b0737bf019c7,60,later,1,14259,reward_12_425,1,1
1650,435079,12,6 months,505,60,12,565,7932,65a147cbd368b0737bf019c7,60,later,1,14259,reward_6_505,1,1
1651,435079,13,12 months,505,60,1,565,7867,65a147cbd368b0737bf019c7,60,later,1,14259,reward_12_505,1,1
1652,435080,0,6 months,25,60,13,85,7756,6543b936ed64fe1bf937a545,60,later,1,58056,reward_6_25,1,1
1653,435080,1,12 months,25,60,6,80,10933,6543b936ed64fe1bf937a545,55,later,1,58056,reward_12_25,1,1
1654,435080,2,6 months,105,60,11,150,7323,6543b936ed64fe1bf937a545,45,later,1,58056,reward_6_105,1,1
1655,435080,3,12 months,105,60,9,90,10103,6543b936ed64fe1bf937a545,-15,later,1,58056,reward_12_105,1,1
1656,435080,4,6 months,185,60,4,245,10073,6543b936ed64fe1bf937a545,60,later,1,58056,reward_6_185,1,1
1657,435080,5,12 months,185,60,8,230,12021,6543b936ed64fe1bf937a545,45,later,1,58056,reward_12_185,1,1
1658,435080,6,6 months,265,60,7,300,14648,6543b936ed64fe1bf937a545,35,later,1,58056,reward_6_265,1,1
1659,435080,7,12 months,265,60,5,325,11681,6543b936ed64fe1bf937a545,60,later,1,58056,reward_12_265,1,1
1660,435080,8,6 months,345,60,2,405,15937,6543b936ed64fe1bf937a545,60,later,1,58056,reward_6_345,1,1
1661,435080,9,12 months,345,60,10,400,12269,6543b936ed64fe1bf937a545,55,later,1,58056,reward_12_345,1,1
1662,435080,10,6 months,425,60,12,485,12523,6543b936ed64fe1bf937a545,60,later,1,58056,reward_6_425,1,1
1663,435080,11,12 months,425,60,1,485,19037,6543b936ed64fe1bf937a545,60,later,1,58056,reward_12_425,1,1
1664,435080,12,6 months,505,60,3,565,14451,6543b936ed64fe1bf937a545,60,later,1,58056,reward_6_505,1,1
1665,435080,13,12 months,505,60,0,565,15418,6543b936ed64fe1bf937a545,60,later,1,58056,reward_12_505,1,1
1666,435081,0,6 months,25,60,1,50,18166,63fc7ac4c0ba10b71a25a63d,25,now,0,23872,reward_6_25,0,0
1667,435081,1,12 months,25,60,11,50,14961,63fc7ac4c0ba10b71a25a63d,25,now,0,23872,reward_12_25,0,0
1668,435081,2,6 months,105,60,12,125,23803,63fc7ac4c0ba10b71a25a63d,20,now,0,23872,reward_6_105,0,0
1669,435081,3,12 months,105,60,2,130,9662,63fc7ac4c0ba10b71a25a63d,25,now,0,23872,reward_12_105,0,0
1670,435081,4,6 months,185,60,10,210,10809,63fc7ac4c0ba10b71a25a63d,25,now,0,23872,reward_6_185,0,0
1671,435081,5,12 months,185,60,7,200,7727,63fc7ac4c0ba10b71a25a63d,15,now,0,23872,reward_12_185,0,0
1672,435081,6,6 months,265,60,4,300,10663,63fc7ac4c0ba10b71a25a63d,35,now,0,23872,reward_6_265,0,0
1673,435081,7,12 months,265,60,9,300,8233,63fc7ac4c0ba10b71a25a63d,35,now,0,23872,reward_12_265,0,0
1674,435081,8,6 months,345,60,3,350,24591,63fc7ac4c0ba10b71a25a63d,5,now,0,23872,reward_6_345,0,0
1675,435081,9,12 months,345,60,8,350,8818,63fc7ac4c0ba10b71a25a63d,5,now,0,23872,reward_12_345,0,0
1676,435081,10,6 months,425,60,5,425,21103,63fc7ac4c0ba10b71a25a63d,0,now,0,23872,reward_6_425,0,0
1677,435081,11,12 months,425,60,0,450,37566,63fc7ac4c0ba10b71a25a63d,25,now,0,23872,reward_12_425,0,0
1678,435081,12,6 months,505,60,13,550,11372,63fc7ac4c0ba10b71a25a63d,45,now,0,23872,reward_6_505,0,0
1679,435081,13,12 months,505,60,6,505,11383,63fc7ac4c0ba10b71a25a63d,0,now,0,23872,reward_12_505,0,0
1680,435083,0,6 months,25,60,13,85,5101,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_6_25,1,0
1681,435083,1,12 months,25,60,1,85,7404,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_12_25,1,0
1682,435083,2,6 months,105,60,0,165,6428,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_6_105,1,0
1683,435083,3,12 months,105,60,6,165,4121,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_12_105,1,0
1684,435083,4,6 months,185,60,5,245,10742,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_6_185,1,0
1685,435083,5,12 months,185,60,2,235,13361,63c49c7bf71f27ad8712e40a,50,later,1,13982,reward_12_185,1,0
1686,435083,6,6 months,265,60,10,315,59319,63c49c7bf71f27ad8712e40a,50,later,1,13982,reward_6_265,1,0
1687,435083,7,12 months,265,60,8,315,14561,63c49c7bf71f27ad8712e40a,50,later,1,13982,reward_12_265,1,0
1688,435083,8,6 months,345,60,12,405,6234,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_6_345,1,0
1689,435083,9,12 months,345,60,7,405,6476,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_12_345,1,0
1690,435083,10,6 months,425,60,11,485,8086,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_6_425,1,0
1691,435083,11,12 months,425,60,4,485,6532,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_12_425,1,0
1692,435083,12,6 months,505,60,9,565,3672,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_6_505,1,0
1693,435083,13,12 months,505,60,3,565,7466,63c49c7bf71f27ad8712e40a,60,later,1,13982,reward_12_505,1,0
1694,435084,0,6 months,25,60,12,50,6116,5947aea4f236120001ecf9f1,25,now,0,21230,reward_6_25,0,0
1695,435084,1,12 months,25,60,3,25,16181,5947aea4f236120001ecf9f1,0,now,0,21230,reward_12_25,0,0
1696,435084,2,6 months,105,60,8,150,4797,5947aea4f236120001ecf9f1,45,now,0,21230,reward_6_105,0,0
1697,435084,3,12 months,105,60,5,105,5476,5947aea4f236120001ecf9f1,0,now,0,21230,reward_12_105,0,0
1698,435084,4,6 months,185,60,7,200,15068,5947aea4f236120001ecf9f1,15,now,0,21230,reward_6_185,0,0
1699,435084,5,12 months,185,60,2,185,6304,5947aea4f236120001ecf9f1,0,now,0,21230,reward_12_185,0,0
1700,435084,6,6 months,265,60,9,300,5122,5947aea4f236120001ecf9f1,35,now,0,21230,reward_6_265,0,0
1701,435084,7,12 months,265,60,10,265,4281,5947aea4f236120001ecf9f1,0,now,0,21230,reward_12_265,0,0
1702,435084,8,6 months,345,60,4,345,6493,5947aea4f236120001ecf9f1,0,now,0,21230,reward_6_345,0,0
1703,435084,9,12 months,345,60,13,345,6516,5947aea4f236120001ecf9f1,0,now,0,21230,reward_12_345,0,0
1704,435084,10,6 months,425,60,1,425,9603,5947aea4f236120001ecf9f1,0,now,0,21230,reward_6_425,0,0
1705,435084,11,12 months,425,60,0,425,16437,5947aea4f236120001ecf9f1,0,now,0,21230,reward_12_425,0,0
1706,435084,12,6 months,505,60,6,525,10010,5947aea4f236120001ecf9f1,20,now,0,21230,reward_6_505,0,0
1707,435084,13,12 months,505,60,11,505,5482,5947aea4f236120001ecf9f1,0,now,0,21230,reward_12_505,0,0
1708,435086,0,6 months,25,60,13,100,3606,5f136634744bae3689117234,75,later,1,15014,reward_6_25,1,0
1709,435086,1,12 months,25,60,7,100,5630,5f136634744bae3689117234,75,later,1,15014,reward_12_25,1,0
1710,435086,2,6 months,105,60,12,200,3410,5f136634744bae3689117234,95,later,1,15014,reward_6_105,1,0
1711,435086,3,12 months,105,60,2,190,6007,5f136634744bae3689117234,85,later,1,15014,reward_12_105,1,0
1712,435086,4,6 months,185,60,10,250,5934,5f136634744bae3689117234,65,later,1,15014,reward_6_185,1,0
1713,435086,5,12 months,185,60,11,250,9705,5f136634744bae3689117234,65,later,1,15014,reward_12_185,1,0
1714,435086,6,6 months,265,60,1,350,7412,5f136634744bae3689117234,85,later,1,15014,reward_6_265,1,0
1715,435086,7,12 months,265,60,9,350,4805,5f136634744bae3689117234,85,later,1,15014,reward_12_265,1,0
1716,435086,8,6 months,345,60,8,450,5823,5f136634744bae3689117234,105,later,1,15014,reward_6_345,1,0
1717,435086,9,12 months,345,60,4,450,5575,5f136634744bae3689117234,105,later,1,15014,reward_12_345,1,0
1718,435086,10,6 months,425,60,0,500,11201,5f136634744bae3689117234,75,later,1,15014,reward_6_425,1,0
1719,435086,11,12 months,425,60,6,500,5414,5f136634744bae3689117234,75,later,1,15014,reward_12_425,1,0
1720,435086,12,6 months,505,60,5,600,4033,5f136634744bae3689117234,95,later,1,15014,reward_6_505,1,0
1721,435086,13,12 months,505,60,3,600,5646,5f136634744bae3689117234,95,later,1,15014,reward_12_505,1,0
1722,435087,0,6 months,25,60,5,100,5271,64011ddd299336698fa0c488,75,now,0,26205,reward_6_25,1,0
1723,435087,1,12 months,25,60,6,90,11167,64011ddd299336698fa0c488,65,now,0,26205,reward_12_25,1,0
1724,435087,2,6 months,105,60,11,180,9279,64011ddd299336698fa0c488,75,now,0,26205,reward_6_105,1,0
1725,435087,3,12 months,105,60,4,170,23499,64011ddd299336698fa0c488,65,now,0,26205,reward_12_105,1,0
1726,435087,4,6 months,185,60,7,250,4504,64011ddd299336698fa0c488,65,now,0,26205,reward_6_185,1,0
1727,435087,5,12 months,185,60,1,250,11679,64011ddd299336698fa0c488,65,now,0,26205,reward_12_185,1,0
1728,435087,6,6 months,265,60,12,350,4975,64011ddd299336698fa0c488,85,now,0,26205,reward_6_265,1,0
1729,435087,7,12 months,265,60,13,350,7439,64011ddd299336698fa0c488,85,now,0,26205,reward_12_265,1,0
1730,435087,8,6 months,345,60,0,400,22110,64011ddd299336698fa0c488,55,now,0,26205,reward_6_345,1,0
1731,435087,9,12 months,345,60,2,410,21786,64011ddd299336698fa0c488,65,now,0,26205,reward_12_345,1,0
1732,435087,10,6 months,425,60,9,500,7223,64011ddd299336698fa0c488,75,now,0,26205,reward_6_425,1,0
1733,435087,11,12 months,425,60,8,500,5112,64011ddd299336698fa0c488,75,now,0,26205,reward_12_425,1,0
1734,435087,12,6 months,505,60,3,570,13913,64011ddd299336698fa0c488,65,now,0,26205,reward_6_505,1,0
1735,435087,13,12 months,505,60,10,570,25851,64011ddd299336698fa0c488,65,now,0,26205,reward_12_505,1,0
1736,435089,0,6 months,25,60,9,85,8806,63d7a65f896a9fa2a5359fc5,60,later,1,17030,reward_6_25,0,0
1737,435089,1,12 months,25,60,0,85,14183,63d7a65f896a9fa2a5359fc5,60,later,1,17030,reward_12_25,0,0
1738,435089,2,6 months,105,60,2,160,5006,63d7a65f896a9fa2a5359fc5,55,later,1,17030,reward_6_105,0,0
1739,435089,3,12 months,105,60,1,160,9582,63d7a65f896a9fa2a5359fc5,55,later,1,17030,reward_12_105,0,0
1740,435089,4,6 months,185,60,11,240,5117,63d7a65f896a9fa2a5359fc5,55,later,1,17030,reward_6_185,0,0
1741,435089,5,12 months,185,60,4,240,6381,63d7a65f896a9fa2a5359fc5,55,later,1,17030,reward_12_185,0,0
1742,435089,6,6 months,265,60,3,220,17903,63d7a65f896a9fa2a5359fc5,-45,later,1,17030,reward_6_265,0,0
1743,435089,7,12 months,265,60,5,315,11206,63d7a65f896a9fa2a5359fc5,50,later,1,17030,reward_12_265,0,0
1744,435089,8,6 months,345,60,13,400,5342,63d7a65f896a9fa2a5359fc5,55,later,1,17030,reward_6_345,0,0
1745,435089,9,12 months,345,60,12,395,7071,63d7a65f896a9fa2a5359fc5,50,later,1,17030,reward_12_345,0,0
1746,435089,10,6 months,425,60,6,480,11446,63d7a65f896a9fa2a5359fc5,55,later,1,17030,reward_6_425,0,0
1747,435089,11,12 months,425,60,8,475,7334,63d7a65f896a9fa2a5359fc5,50,later,1,17030,reward_12_425,0,0
1748,435089,12,6 months,505,60,7,560,12277,63d7a65f896a9fa2a5359fc5,55,later,1,17030,reward_6_505,0,0
1749,435089,13,12 months,505,60,10,555,6070,63d7a65f896a9fa2a5359fc5,50,later,1,17030,reward_12_505,0,0
1750,435092,0,6 months,25,60,5,85,6129,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_6_25,1,1
1751,435092,1,12 months,25,60,12,85,4360,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_12_25,1,1
1752,435092,2,6 months,105,60,9,165,5500,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_6_105,1,1
1753,435092,3,12 months,105,60,1,165,8048,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_12_105,1,1
1754,435092,4,6 months,185,60,3,245,6976,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_6_185,1,1
1755,435092,5,12 months,185,60,4,245,6203,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_12_185,1,1
1756,435092,6,6 months,265,60,7,325,5938,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_6_265,1,1
1757,435092,7,12 months,265,60,0,325,9064,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_12_265,1,1
1758,435092,8,6 months,345,60,10,405,5327,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_6_345,1,1
1759,435092,9,12 months,345,60,2,405,8756,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_12_345,1,1
1760,435092,10,6 months,425,60,8,485,6126,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_6_425,1,1
1761,435092,11,12 months,425,60,13,485,7215,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_12_425,1,1
1762,435092,12,6 months,505,60,11,565,4733,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_6_505,1,1
1763,435092,13,12 months,505,60,6,565,7115,63288c4c7c9cc5e61437b9b0,60,later,1,17402,reward_12_505,1,1
1764,435093,0,6 months,25,60,13,85,9148,5d85f3490a530a001a4e55aa,60,later,1,21425,reward_6_25,0,0
1765,435093,1,12 months,25,60,5,85,13899,5d85f3490a530a001a4e55aa,60,later,1,21425,reward_12_25,0,0
1766,435093,2,6 months,105,60,9,165,11659,5d85f3490a530a001a4e55aa,60,later,1,21425,reward_6_105,0,0
1767,435093,3,12 months,105,60,7,165,8705,5d85f3490a530a001a4e55aa,60,later,1,21425,reward_12_105,0,0
1768,435093,4,6 months,185,60,2,185,10739,5d85f3490a530a001a4e55aa,0,later,1,21425,reward_6_185,0,0
1769,435093,5,12 months,185,60,3,180,23596,5d85f3490a530a001a4e55aa,-5,later,1,21425,reward_12_185,0,0
1770,435093,6,6 months,265,60,4,265,9751,5d85f3490a530a001a4e55aa,0,later,1,21425,reward_6_265,0,0
1771,435093,7,12 months,265,60,12,325,20116,5d85f3490a530a001a4e55aa,60,later,1,21425,reward_12_265,0,0
1772,435093,8,6 months,345,60,6,405,17625,5d85f3490a530a001a4e55aa,60,later,1,21425,reward_6_345,0,0
1773,435093,9,12 months,345,60,11,405,18523,5d85f3490a530a001a4e55aa,60,later,1,21425,reward_12_345,0,0
1774,435093,10,6 months,425,60,10,475,8431,5d85f3490a530a001a4e55aa,50,later,1,21425,reward_6_425,0,0
1775,435093,11,12 months,425,60,8,485,12960,5d85f3490a530a001a4e55aa,60,later,1,21425,reward_12_425,0,0
1776,435093,12,6 months,505,60,0,505,8937,5d85f3490a530a001a4e55aa,0,later,1,21425,reward_6_505,0,0
1777,435093,13,12 months,505,60,1,505,12187,5d85f3490a530a001a4e55aa,0,later,1,21425,reward_12_505,0,0
1778,435095,0,6 months,25,60,13,85,4366,59f8868e05d1d60001f1464d,60,later,1,10968,reward_6_25,1,0
1779,435095,1,12 months,25,60,6,75,6718,59f8868e05d1d60001f1464d,50,later,1,10968,reward_12_25,1,0
1780,435095,2,6 months,105,60,2,165,9966,59f8868e05d1d60001f1464d,60,later,1,10968,reward_6_105,1,0
1781,435095,3,12 months,105,60,12,150,4886,59f8868e05d1d60001f1464d,45,later,1,10968,reward_12_105,1,0
1782,435095,4,6 months,185,60,5,245,5454,59f8868e05d1d60001f1464d,60,later,1,10968,reward_6_185,1,0
1783,435095,5,12 months,185,60,1,245,6477,59f8868e05d1d60001f1464d,60,later,1,10968,reward_12_185,1,0
1784,435095,6,6 months,265,60,9,325,6006,59f8868e05d1d60001f1464d,60,later,1,10968,reward_6_265,1,0
1785,435095,7,12 months,265,60,3,325,5109,59f8868e05d1d60001f1464d,60,later,1,10968,reward_12_265,1,0
1786,435095,8,6 months,345,60,10,405,4342,59f8868e05d1d60001f1464d,60,later,1,10968,reward_6_345,1,0
1787,435095,9,12 months,345,60,7,405,4685,59f8868e05d1d60001f1464d,60,later,1,10968,reward_12_345,1,0
1788,435095,10,6 months,425,60,11,485,3710,59f8868e05d1d60001f1464d,60,later,1,10968,reward_6_425,1,0
1789,435095,11,12 months,425,60,8,470,7996,59f8868e05d1d60001f1464d,45,later,1,10968,reward_12_425,1,0
1790,435095,12,6 months,505,60,0,565,16071,59f8868e05d1d60001f1464d,60,later,1,10968,reward_6_505,1,0
1791,435095,13,12 months,505,60,4,550,6573,59f8868e05d1d60001f1464d,45,later,1,10968,reward_12_505,1,0
1792,435096,0,6 months,25,60,0,85,65544,5cab9c01291df900015c2849,60,later,1,14175,reward_6_25,1,1
1793,435096,1,12 months,25,60,7,85,3529,5cab9c01291df900015c2849,60,later,1,14175,reward_12_25,1,1
1794,435096,2,6 months,105,60,10,165,3180,5cab9c01291df900015c2849,60,later,1,14175,reward_6_105,1,1
1795,435096,3,12 months,105,60,2,165,4563,5cab9c01291df900015c2849,60,later,1,14175,reward_12_105,1,1
1796,435096,4,6 months,185,60,8,245,6632,5cab9c01291df900015c2849,60,later,1,14175,reward_6_185,1,1
1797,435096,5,12 months,185,60,1,245,10447,5cab9c01291df900015c2849,60,later,1,14175,reward_12_185,1,1
1798,435096,6,6 months,265,60,9,325,6530,5cab9c01291df900015c2849,60,later,1,14175,reward_6_265,1,1
1799,435096,7,12 months,265,60,13,325,5479,5cab9c01291df900015c2849,60,later,1,14175,reward_12_265,1,1
1800,435096,8,6 months,345,60,4,405,25396,5cab9c01291df900015c2849,60,later,1,14175,reward_6_345,1,1
1801,435096,9,12 months,345,60,11,405,3730,5cab9c01291df900015c2849,60,later,1,14175,reward_12_345,1,1
1802,435096,10,6 months,425,60,6,485,4298,5cab9c01291df900015c2849,60,later,1,14175,reward_6_425,1,1
1803,435096,11,12 months,425,60,12,485,4649,5cab9c01291df900015c2849,60,later,1,14175,reward_12_425,1,1
1804,435096,12,6 months,505,60,5,565,4765,5cab9c01291df900015c2849,60,later,1,14175,reward_6_505,1,1
1805,435096,13,12 months,505,60,3,565,7397,5cab9c01291df900015c2849,60,later,1,14175,reward_12_505,1,1
1806,435097,0,6 months,25,60,3,85,3117,5d43d8751e6eef00171decb2,60,later,1,12583,reward_6_25,1,1
1807,435097,1,12 months,25,60,2,85,3214,5d43d8751e6eef00171decb2,60,later,1,12583,reward_12_25,1,1
1808,435097,2,6 months,105,60,10,165,2581,5d43d8751e6eef00171decb2,60,later,1,12583,reward_6_105,1,1
1809,435097,3,12 months,105,60,11,165,3278,5d43d8751e6eef00171decb2,60,later,1,12583,reward_12_105,1,1
1810,435097,4,6 months,185,60,12,245,4438,5d43d8751e6eef00171decb2,60,later,1,12583,reward_6_185,1,1
1811,435097,5,12 months,185,60,13,145,3149,5d43d8751e6eef00171decb2,-40,later,1,12583,reward_12_185,1,1
1812,435097,6,6 months,265,60,7,325,7404,5d43d8751e6eef00171decb2,60,later,1,12583,reward_6_265,1,1
1813,435097,7,12 months,265,60,8,325,4389,5d43d8751e6eef00171decb2,60,later,1,12583,reward_12_265,1,1
1814,435097,8,6 months,345,60,9,405,3622,5d43d8751e6eef00171decb2,60,later,1,12583,reward_6_345,1,1
1815,435097,9,12 months,345,60,1,405,10501,5d43d8751e6eef00171decb2,60,later,1,12583,reward_12_345,1,1
1816,435097,10,6 months,425,60,5,485,3030,5d43d8751e6eef00171decb2,60,later,1,12583,reward_6_425,1,1
1817,435097,11,12 months,425,60,6,485,3214,5d43d8751e6eef00171decb2,60,later,1,12583,reward_12_425,1,1
1818,435097,12,6 months,505,60,4,565,5798,5d43d8751e6eef00171decb2,60,later,1,12583,reward_6_505,1,1
1819,435097,13,12 months,505,60,0,565,10257,5d43d8751e6eef00171decb2,60,later,1,12583,reward_12_505,1,1
1820,435098,0,6 months,25,60,11,80,7099,646cbbad8fd96d0ae55153a8,55,now,0,29711,reward_6_25,0,0
1821,435098,1,12 months,25,60,13,80,7073,646cbbad8fd96d0ae55153a8,55,now,0,29711,reward_12_25,0,0
1822,435098,2,6 months,105,60,6,160,13237,646cbbad8fd96d0ae55153a8,55,now,0,29711,reward_6_105,0,0
1823,435098,3,12 months,105,60,8,160,8967,646cbbad8fd96d0ae55153a8,55,now,0,29711,reward_12_105,0,0
1824,435098,4,6 months,185,60,9,240,14003,646cbbad8fd96d0ae55153a8,55,now,0,29711,reward_6_185,0,0
1825,435098,5,12 months,185,60,12,240,9411,646cbbad8fd96d0ae55153a8,55,now,0,29711,reward_12_185,0,0
1826,435098,6,6 months,265,60,0,300,15983,646cbbad8fd96d0ae55153a8,35,now,0,29711,reward_6_265,0,0
1827,435098,7,12 months,265,60,5,300,7564,646cbbad8fd96d0ae55153a8,35,now,0,29711,reward_12_265,0,0
1828,435098,8,6 months,345,60,1,400,16301,646cbbad8fd96d0ae55153a8,55,now,0,29711,reward_6_345,0,0
1829,435098,9,12 months,345,60,10,400,7205,646cbbad8fd96d0ae55153a8,55,now,0,29711,reward_12_345,0,0
1830,435098,10,6 months,425,60,2,450,11385,646cbbad8fd96d0ae55153a8,25,now,0,29711,reward_6_425,0,0
1831,435098,11,12 months,425,60,4,450,8747,646cbbad8fd96d0ae55153a8,25,now,0,29711,reward_12_425,0,0
1832,435098,12,6 months,505,60,3,550,7627,646cbbad8fd96d0ae55153a8,45,now,0,29711,reward_6_505,0,0
1833,435098,13,12 months,505,60,7,550,5487,646cbbad8fd96d0ae55153a8,45,now,0,29711,reward_12_505,0,0
1834,435099,0,6 months,25,60,12,80,3453,59493297e0c5fa000108667c,55,now,0,14122,reward_6_25,1,0
1835,435099,1,12 months,25,60,9,90,4660,59493297e0c5fa000108667c,65,now,0,14122,reward_12_25,1,0
1836,435099,2,6 months,105,60,0,170,6801,59493297e0c5fa000108667c,65,now,0,14122,reward_6_105,1,0
1837,435099,3,12 months,105,60,6,170,4164,59493297e0c5fa000108667c,65,now,0,14122,reward_12_105,1,0
1838,435099,4,6 months,185,60,8,250,7330,59493297e0c5fa000108667c,65,now,0,14122,reward_6_185,1,0
1839,435099,5,12 months,185,60,13,250,34045,59493297e0c5fa000108667c,65,now,0,14122,reward_12_185,1,0
1840,435099,6,6 months,265,60,11,330,4260,59493297e0c5fa000108667c,65,now,0,14122,reward_6_265,1,0
1841,435099,7,12 months,265,60,3,330,8564,59493297e0c5fa000108667c,65,now,0,14122,reward_12_265,1,0
1842,435099,8,6 months,345,60,5,400,4219,59493297e0c5fa000108667c,55,now,0,14122,reward_6_345,1,0
1843,435099,9,12 months,345,60,4,400,4179,59493297e0c5fa000108667c,55,now,0,14122,reward_12_345,1,0
1844,435099,10,6 months,425,60,1,490,4830,59493297e0c5fa000108667c,65,now,0,14122,reward_6_425,1,0
1845,435099,11,12 months,425,60,7,490,4035,59493297e0c5fa000108667c,65,now,0,14122,reward_12_425,1,0
1846,435099,12,6 months,505,60,2,570,6844,59493297e0c5fa000108667c,65,now,0,14122,reward_6_505,1,0
1847,435099,13,12 months,505,60,10,570,3054,59493297e0c5fa000108667c,65,now,0,14122,reward_12_505,1,0
1848,435100,0,6 months,25,60,9,80,7007,580b2aae94364b00011f4eb4,55,later,1,11769,reward_6_25,0,0
1849,435100,1,12 months,25,60,12,75,3607,580b2aae94364b00011f4eb4,50,later,1,11769,reward_12_25,0,0
1850,435100,2,6 months,105,60,11,150,7134,580b2aae94364b00011f4eb4,45,later,1,11769,reward_6_105,0,0
1851,435100,3,12 months,105,60,2,150,10958,580b2aae94364b00011f4eb4,45,later,1,11769,reward_12_105,0,0
